FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AddNew	XPATH	//*[@text='Add device']	XPATH	//*[@text='Add device']	XPATH	//*[@text='Add device']	NAME	Add Device	NAME	Add Device	NAME	Add Device
AddNewDevicePage	ID	view_diy_resume_install_row_select_device_title	ID	view_diy_resume_install_row_select_device_title	ID	view_diy_resume_install_row_select_device_title	NAME	Add New Device	NAME	Add New Device	NAME	Add New Device
AddNewImage	ID	dashboard_add_thermostat	ID	dashboard_add_thermostat	ID	dashboard_add_thermostat	XPATH	//UIACollectionCell	XPATH	//UIACollectionCell	XPATH	//UIACollectionCell
AddOneTouchButton	ID	fragment_one_touch_add_button	ID	fragment_one_touch_add_button	ID	fragment_one_touch_add_button	NAME	Add New One-Touch Button	NAME	Add New One-Touch Button	NAME	Add New One-Touch Button
AdHocButton	ID	view_thermostat_adhoc_button	ID	view_thermostat_adhoc_button	ID	view_thermostat_adhoc_button	NAME	AdHocText	NAME	AdHocText	NAME	AdHocText
AlertIcons	ID	linearLayout	ID	linearLayout	ID	linearLayout						
AlertsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
Auto	xpath	//*[@text='Auto']	xpath	//*[@text='Auto']	xpath	//*[@text='Auto']	NAME	Auto	NAME	Auto	NAME	Auto
BackButton	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	XPATH	//*[@class='android.widget.ImageButton']	NAME	Back	NAME	Back	NAME	Back
BackButtonIOS							XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAButton[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAButton[2]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAButton[2]
ButtonYes	ID	button1	ID	button1	ID	button1	NAME	YES	NAME	YES	NAME	YES
CancelButton	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//*[@text='Cancel']	XPATH	//UIAStaticText[@label = 'CANCEL']	XPATH	//UIAStaticText[@label = 'CANCEL']	XPATH	//UIAStaticText[@label = 'CANCEL']
ChangeModeButton	ID	view_thermostat_mode_change_toggle_button	ID	view_thermostat_mode_change_toggle_button	ID	view_thermostat_mode_change_toggle_button	NAME	thermostat_mode	NAME	thermostat_mode	NAME	thermostat_mode
Cool	xpath	//*[@text='Cool']	xpath	//*[@text='Cool']	xpath	//*[@text='Cool']	NAME	Cool	NAME	Cool	NAME	Cool
DashboardLocationName	XPATH	//*[@class='android.widget.TextView' and index='1']	XPATH	//*[@class='android.widget.TextView' and index='1']	XPATH	//*[@class='android.widget.TextView' and index='1']	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[1]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIANavigationBar[1]/UIAStaticText[1]
DashboardStatNumber	XPATH	//*[@class='android.widget.TextView' and index='2']	XPATH	//*[@class='android.widget.TextView' and index='2']	XPATH	//*[@class='android.widget.TextView' and index='2']						
DateIcon	ID	fragment_weather_date_text_view	ID	fragment_weather_date_text_view	ID	fragment_weather_date_text_view	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[6]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[6]	XPATH	//UIAApplication[1]/UIAWindow[1]/UIAStaticText[6]
DeleteStat	ID	view_delete_thermostat_button	ID	view_delete_thermostat_button	ID	view_delete_thermostat_button	XPATH	//UIATableView//UIAButton	XPATH	//UIATableView//UIAButton	XPATH	//UIATableView//UIAButton
Dialer	ID	fragment_thermostat_dial	ID	fragment_thermostat_dial	ID	fragment_thermostat_dial	NAME	dial_value	NAME	dial_value	NAME	dial_value
DIYAppInfoIcon											XPATH	//UIAApplication[1]/UIAWindow[1]/UIATableView[1]/UIATableGroup[1]/UIAButton[1]
DoneButton							NAME	DONE	NAME	DONE	NAME	DONE
DRAdHocButton	ID	view_thermostat_dr_button	ID	view_thermostat_dr_button	ID	view_thermostat_dr_button	NAME	AdHocText	NAME	AdHocText	NAME	AdHocText
EmergencyHeatText	ID	fragment_thermostat_emergency	ID	fragment_thermostat_emergency	ID	fragment_thermostat_emergency	NAME	Emergency Heat	NAME	Emergency Heat	NAME	Emergency Heat
FanModeAutoTick	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='0']//android.widget.ImageView[@index='1']	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='0']//android.widget.ImageView[@index='1']	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='0']//android.widget.ImageView[@index='1']						
FanModeButton	ID	fragment_thermostat_fan_mode_button	ID	fragment_thermostat_fan_mode_button	ID	fragment_thermostat_fan_mode_button	NAME	icn primary card fan	NAME	icn primary card fan	NAME	icn primary card fan
FanModeCirculateTick	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='1']//android.widget.ImageView[@index='1']	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='1']//android.widget.ImageView[@index='1']	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='1']//android.widget.ImageView[@index='1']						
FanModeOnTick	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='2']//android.widget.ImageView[@index='1']	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='2']//android.widget.ImageView[@index='1']	XPATH	//android.widget.LinearLayout[@index='0']//android.widget.ListView[@index='2']//android.widget.RelativeLayout[@index='2']//android.widget.ImageView[@index='1']						
FanModes	ID	thermostat_fan_mode_name	ID	thermostat_fan_mode_name	ID	thermostat_fan_mode_name						
FanModesAuto							XPATH	//UIAStaticText[@value='Auto']	XPATH	//UIAStaticText[@value='Auto']	XPATH	//UIAStaticText[@value='Auto']
FanModesCirculate							XPATH	//UIAStaticText[@value='Circulate']	XPATH	//UIAStaticText[@value='Circulate']	XPATH	//UIAStaticText[@value='Circulate']
FanModeSelectorCancel	ID	view_thermostat_fan_mode_selector_cancel	ID	view_thermostat_fan_mode_selector_cancel	ID	view_thermostat_fan_mode_selector_cancel						
FanModesOn							XPATH	//UIAStaticText[@value='On']	XPATH	//UIAStaticText[@value='On']	XPATH	//UIAStaticText[@value='On']
