FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
ToolbarTitle	id	toolbar_title	id	toolbar_title	id	toolbar_title	name	Location Name	name	Location Name	name	Location Name
SelectDeviceScreenHeader	id	view_diy_resume_install_row_select_device_title	id	view_diy_resume_install_row_select_device_title	id	view_diy_resume_install_row_select_device_title						
HeaderSubtitle	id	header_view_subtitle	id	header_view_subtitle	id	header_view_subtitle						
HeaderDescription	id	header_view_description	id	header_view_description	id	header_view_description						
NextButton	xpath	//android.widget.Button[@text='NEXT']	xpath	//android.widget.Button[@text='NEXT']	xpath	//android.widget.Button[@text='NEXT']	name	NEXT	name	NEXT	name	NEXT
QRCodeIcon	id	qrcode_icon	id	qrcode_icon	id	qrcode_icon	xpath	//XCUIElementTypeImage	xpath	//XCUIElementTypeImage	xpath	//XCUIElementTypeImage
WiFiPasswordTextField	id	wifi_password	id	wifi_password	id	wifi_password	name	Password	name	Password	name	Password
ProgressBar	id	progressBar	id	progressBar	id	progressBar	xpath	"//XCUIElementTypeStaticText[contains(@name,'Setting up your Base Station') or contains(@name,'Finalizing') or contains(@name,'Connecting')]"	xpath	"//XCUIElementTypeStaticText[contains(@name,'Setting up your Base Station') or contains(@name,'Finalizing') or contains(@name,'Connecting')]"	xpath	"//XCUIElementTypeStaticText[contains(@name,'Setting up your Base Station') or contains(@name,'Finalizing') or contains(@name,'Connecting')]"
NoButton	xpath	//android.widget.Button[@text='No']	xpath	//android.widget.Button[@text='No']	xpath	//android.widget.Button[@text='No']	name	NO	name	NO	name	NO
DashboardIconText	id	icon_text	id	icon_text	id	icon_text	name	titleName	name	titleName	name	titleName
