FieldName	Android-Medium-Selector-Type	Android-Medium-Selector-Value	Android-Large-Selector-Type	Android-Large-Selector-Value	Android-Extra-Large-Selector-Type	Android-Extra-Large-Selector-Value	IOS-Medium-Selector-Type	IOS-Medium-Selector-Value	IOS-Large-Selector-Type	IOS-Large-Selector-Value	IOS-Extra-Large-Selector-Type	IOS-Extra-Large-Selector-Value
AcceptEULA	XPATH	//*[@text='ACCEPT']	XPATH	//*[@text='ACCEPT']	XPATH	//*[@text='ACCEPT']	NAME	ACCEPT	NAME	ACCEPT	NAME	ACCEPT
AddDeviceToolbar	XPATH	//android.widget.TextView[@text='Add New Device']	XPATH	//android.widget.TextView[@text='Add New Device']	XPATH	//android.widget.TextView[@text='Add New Device']	NAME	Add New Device	NAME	Add New Device	NAME	Add New Device
AlertsIcon	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	ID	actionbar_activity_log_image	NAME	icon notifications default	NAME	icon notifications default	NAME	icon notifications default
AlertsTitle	XPATH	//*[@text='Alerts']	XPATH	//*[@text='Alerts']	XPATH	//*[@text='Alerts']	NAME	Alerts	NAME	Alerts	NAME	Alerts
Back	XPATH	//android.widget.ImageButton[@content-desc='Navigate up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate up']	XPATH	//android.widget.ImageButton[@content-desc='Navigate up']	NAME	LOGIN	NAME	LOGIN	NAME	LOGIN
ButtonDismiss	ID	button1	ID	button1	ID	button1	NAME	DISMISS	NAME	DISMISS	NAME	DISMISS
CancelButton	ID	fragment_login_cancel	ID	fragment_login_cancel	ID	fragment_login_cancel	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
CancelEULA	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	XPATH	//*[@text='CANCEL']	NAME	CANCEL	NAME	CANCEL	NAME	CANCEL
confirmMsg	ID	fragment_reset_password_confirmation_email_address	ID	fragment_reset_password_confirmation_email_address	ID	fragment_reset_password_confirmation_email_address	NAME	RESEND	NAME	RESEND	NAME	RESEND
ContentScreen	ID	android:id/content	ID	android:id/content	ID	android:id/content						
CreateAccount	ID	fragment_login_create_account	ID	fragment_login_create_account	ID	fragment_login_create_account	NAME	CREATE ACCOUNT	NAME	CREATE ACCOUNT	NAME	CREATE ACCOUNT
